PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
0.8,0.4,3,1,0.0133879831107721,6.64220459186757,0.0576244725751459,4.18055602522078,304.425117381243,10.8937730727743
0.8,0.4,3,2,0.02677575267309,6.34093546331824,0.0576240129981903,3.9986333048703,291.177634232375,10.4239685338598
0.8,0.4,3,4,0.0535489660359401,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,10.3994467530502
0.8,0.4,3,8,0.10709793207188,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,10.4529957190861
0.8,0.4,3,16,0.21419586414376,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,10.560093651158
0.8,0.4,3,24,0.32129379621564,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,10.6671915832299
0.8,0.4,3,48,0.642587592431281,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,10.9884853794455
0.8,0.4,3,72,0.963881388646921,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,11.3097791756611
0.8,0.4,3,96,1.28517518486256,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,11.6310729718768
0.8,0.4,3,120,1.6064689810782,6.30899367699065,0.0576212805774054,3.97928282944617,289.768546370178,11.9523667680924
0.8,0.4,5,1,0.0133879597485473,9.38425569131796,0.0704784068720006,6.00601025059362,437.353396174939,15.4741323085321
0.8,0.4,5,2,0.026772871588981,8.82788854088926,0.0704703843012664,5.66041563853876,412.187442242873,14.5855474353183
0.8,0.4,5,4,0.0535335557078875,7.94730645912863,0.0704543446378154,5.11289692190302,372.317518583266,13.1841912813774
0.8,0.4,5,8,0.107018394808003,6.87437797721699,0.0704222872055358,4.44378032253912,323.59292355949,11.4955989817697
0.8,0.4,5,16,0.213842188941605,6.56072949499255,0.0703582597801218,4.2476833281395,309.313279852272,11.0926132718538
0.8,0.4,5,24,0.320471912707162,6.50400276022642,0.0702943486754782,4.21228894109078,306.735885752793,11.1070579626998
0.8,0.4,5,48,0.639201936034881,6.4485881356517,0.0701033101249258,4.17738519134227,304.194219512673,11.3352785731538
0.8,0.4,5,72,0.956204233260202,6.41071815408788,0.069913307128812,4.1531386768254,302.428605564827,11.5899743713023
0.8,0.4,5,96,1.27149281452668,6.3732678962102,0.0697243312898183,4.12917200285972,300.683369406951,11.8436570448864
0.8,0.4,5,120,1.5850815389084,6.33637391441181,0.0695363743011733,4.10548035258281,298.958160278549,12.0964721802042
0.8,0.4,7,1,0.0133864591513969,12.1935713245152,0.0827130119618024,7.8511188035454,571.712889128706,20.1407895991738
0.8,0.4,7,2,0.0267698710778561,11.5329594790592,0.0827035977787883,7.43539915692757,541.440480038665,19.0778321048434
0.8,0.4,7,4,0.0535275574169419,10.5214587336993,0.0826847758402857,6.7986411214743,495.072212631921,17.4563121884309
0.8,0.4,7,8,0.107006409140147,9.22579816471025,0.0826471576529152,5.9807207631827,435.511833682501,15.396172494686
0.8,0.4,7,16,0.213818261172766,8.41608783699528,0.0825720238732306,5.47113082223869,398.403856501407,14.18360894428
0.8,0.4,7,24,0.320436086226216,8.39731327761282,0.082497026576343,5.45920596753118,397.535497060178,14.2594523579466
0.8,0.4,7,48,0.639130671983811,8.37451364324352,0.0822728498736899,5.44437096860768,396.455222986253,14.5402881337087
0.8,0.4,7,72,0.95609791581318,8.35183758579058,0.0820498882209156,5.42961637726403,395.380804135122,14.8196017670887
0.8,0.4,7,96,1.27135182318942,8.32928410326556,0.0818281317662645,5.41494154153813,394.312193031371,15.0974055997594
0.8,0.4,7,120,1.58490624858519,8.30685220448328,0.0816075707641992,5.40034581649724,393.249342711453,15.3737118403299
0.8,0.4,9,1,0.0133864591513969,14.9205904712263,0.0945970017318249,9.6366936265266,701.737178194498,24.6652675586361
0.8,0.4,9,2,0.0267698710778561,14.1785383733281,0.0945862349435558,9.1663648855186,667.488173678031,23.4662593648681
0.8,0.4,9,4,0.0535275574169421,13.0788503404812,0.0945647087180337,8.46897116273185,616.704458631637,21.695913769348
0.8,0.4,9,8,0.107006409140147,11.6517262737536,0.0945216856476431,7.562170277884,550.671862932445,19.4154246464254
0.8,0.4,9,16,0.213818261172766,10.8041560979048,0.0944357568425088,7.02526497294663,511.574800366578,18.1376750888667
0.8,0.4,9,24,0.320436086226216,10.7943495628477,0.0943499841296636,7.01888416915648,511.110154771331,18.2280198023601
0.8,0.4,9,48,0.639130671983812,10.7650365504486,0.0940935983032243,6.999811114349,509.721268481192,18.4980719350847
0.8,0.4,9,72,0.956097915813182,10.7358824161656,0.0938386021018606,6.98084143653233,508.339910030023,18.766660370613
0.8,0.4,9,96,1.27135182318942,10.7068858717976,0.093584984258342,6.96197429751468,506.966018381293,19.03379697676
0.8,0.4,9,120,1.5849062485852,10.6780456430326,0.0933327336269181,6.94320886814134,505.599533156547,19.2994934933861
0.8,0.4,11,1,0.0133864591513969,17.6166065940473,0.10623766479617,11.3984971369985,830.030457184767,29.1347278549933
0.8,0.4,11,2,0.0267698710778561,16.8208349078459,0.106225573097468,10.8917245872589,793.127640428011,27.8455549392801
0.8,0.4,11,4,0.053527557416942,15.6118670715973,0.106201397955661,10.1214113769071,737.033980142888,25.893007403877
0.8,0.4,11,8,0.107006409140147,14.0560043114871,0.106153080668147,9.12879539489113,664.752390082446,23.3979591961865
0.8,0.4,11,16,0.213818261172766,13.2034883418836,0.10605657786754,8.58643496693477,625.258089336928,22.1097981478586
0.8,0.4,11,24,0.320436086226217,13.1915025768137,0.105960250367206,8.57863620674682,624.69018916496,22.196535120154
0.8,0.4,11,48,0.639130671983812,13.1556755616594,0.105672314904252,8.55532469531544,622.992661477012,22.4558032438629
0.8,0.4,11,72,0.956097915813183,13.1200427308689,0.105385940067113,8.53213953353952,621.304334481139,22.7136661202888
0.8,0.4,11,96,1.27135182318942,13.0846025099747,0.105101113202066,8.50907969696239,619.625133577136,22.9701351433286
0.8,0.4,11,120,1.5849062485852,13.0493533414842,0.104817821791818,8.48614417217274,617.954984969112,23.225221584034
0.8,0.4,13,1,0.0133864591513969,20.2847681859665,0.117699193384214,13.1400838032564,956.851559953549,33.5559376417586
0.8,0.4,13,2,0.0267698710778561,19.4327539508246,0.117685797163706,12.595660082303,917.207011678987,32.1728697013692
0.8,0.4,13,4,0.0535275574169421,18.1222041725622,0.117659013868948,11.7581065300771,856.216957506475,30.0514972739252
0.8,0.4,13,8,0.107006409140147,16.4559774656731,0.117605483835341,10.6920856352932,778.590073889161,27.3726749939418
0.8,0.4,13,16,0.213818261172766,15.6028205858626,0.117498569759127,10.147604960923,738.941378307284,26.0817423777174
0.8,0.4,13,24,0.320436086226217,15.58865559078,0.117391849895585,10.1383882443372,738.270223558594,26.164871771239
0.8,0.4,13,48,0.639130671983812,15.5463145728703,0.117072850303478,10.1108382762819,736.264054472837,26.4133563714396
0.8,0.4,13,72,0.956097915813183,15.5042030455726,0.116755579706449,10.0834376305468,734.26875893226,26.660494171639
0.8,0.4,13,96,1.27135182318942,15.4623191481521,0.116440024085621,10.0561850964101,732.284248772983,26.9062960918373
0.8,0.4,13,120,1.5849062485852,15.4206610399361,0.116126169573261,10.0290794762042,730.310436781682,27.1507729342987
0.8,0.4,15,1,0.0133864591513969,22.9086980285912,0.12902171019423,14.8518422365673,1081.500592007,37.9029484345042
0.8,0.4,15,2,0.0267698710778561,21.9943881727142,0.12900702527388,14.2661365931471,1038.84992348985,36.4163016622131
0.8,0.4,15,4,0.0535275574169421,20.586600485844,0.128977665459298,13.3643660173164,973.183631316744,34.1334717260367
0.8,0.4,15,8,0.107006409140147,18.8501409179001,0.128918985902674,12.2512210301917,892.12520480041,31.3372873431347
0.8,0.4,15,16,0.213818261172767,18.0021528298414,0.12880178682458,11.7087749549111,852.624667277632,30.0535478327498
0.8,0.4,15,24,0.320436086226217,17.9858086047462,0.128684800642178,11.6981402819275,851.85025795222,30.1330697735421
0.8,0.4,15,48,0.639130671983813,17.9369535840811,0.128335113683912,11.6663518572484,849.535447468654,30.3707712269972
0.8,0.4,15,72,0.956097915813184,17.888363360276,0.127987322047912,11.6347357275539,847.233183383373,30.607184325691
0.8,0.4,15,96,1.27135182318942,17.8400357863293,0.127641410366701,11.6032904958578,844.943363968824,30.8423195157433
0.8,0.4,15,120,1.5849062485852,17.7919687383877,0.127297363438489,11.5720147802356,842.665888594245,31.076187130647
0.8,0.4,17,1,0.0133864591513969,25.5262804687335,0.140232278624093,16.5585573615614,1205.78237393462,42.2384565680704
0.8,0.4,17,2,0.0267698710778561,24.5568224003918,0.140216317745579,15.9364179007772,1160.47862074147,40.6602264899924
0.8,0.4,17,4,0.0535275574169421,23.0595995805027,0.140184406885828,14.9756024162301,1090.51272029656,38.2289139610355
0.8,0.4,17,8,0.107006409140147,21.2388522066678,0.14012062872073,13.8065789995656,1005.3852662707,35.2925582440944
0.8,0.4,17,16,0.213818261172766,20.4014850738201,0.139993246330984,13.2699449488992,966.30795624798,34.025241530223
0.8,0.4,17,24,0.320436086226217,20.3829616187121,0.139866095335224,13.2578923195178,965.430292345847,34.1011561197914
0.8,0.4,17,48,0.639130671983813,20.3275925952917,0.139486024423987,13.2218654382148,962.806840464474,34.3280747299143
0.8,0.4,17,72,0.956097915813183,20.2725236749793,0.139108013517689,13.1860338245611,960.197607834488,34.5537634288712
0.8,0.4,17,96,1.27135182318942,20.2177524245064,0.138732045913588,13.1503958953055,957.602479164664,34.7782321889149
0.8,0.4,17,120,1.5849062485852,20.1632764368392,0.138358105089023,13.114950084267,955.02134040681,35.0014908747804
0.8,0.4,19,1,0.0133864591513969,28.1053830119614,0.15135017672669,18.2397610354534,1328.20643013162,46.5098806832928
0.8,0.4,19,2,0.0267698710778561,27.0580022655881,0.151332950437511,17.566635597845,1279.18991435716,44.8027406849485
0.8,0.4,19,4,0.0535275574169421,25.4970477862213,0.151298509620388,16.5635461481176,1206.14565382461,42.2654200013763
0.8,0.4,19,8,0.107006409140147,23.624382753382,0.151229674993627,15.3597132981803,1118.48340161733,39.242332135696
0.8,0.4,19,16,0.213818261172766,22.8008173177992,0.151092193470905,14.8311149428876,1079.99124521835,37.9968427153305
0.8,0.4,19,24,0.320436086226217,22.7801146326786,0.150954961687553,14.8176443571084,1079.0103267395,38.0691500377008
0.8,0.4,19,48,0.639130671983812,22.7182316065028,0.150544757987315,14.7773790191815,1076.07823346031,38.2852860556554
0.8,0.4,19,72,0.956097915813183,22.656683989683,0.150136777613366,14.7373319215685,1073.16203228563,38.5002506046781
0.8,0.4,19,96,1.27135182318942,22.5954690626839,0.149731002538735,14.6975012947535,1070.26159436053,38.7140531831655
0.8,0.4,19,120,1.5849062485852,22.5345841352912,0.149327414930814,14.6578853882986,1067.3767922194,38.9267031871059
0.8,0.4,21,1,0.0133864591513969,30.6475617427268,0.162389712822058,19.8965562696958,1448.85308110774,50.7198941843961
0.8,0.4,21,2,0.0267698710778561,29.5535376455979,0.162371230041177,19.1926430108746,1397.59461808271,48.9353217575915
0.8,0.4,21,4,0.0535275574169421,27.9260823174099,0.162334277098519,18.1456570674339,1321.35384608836,46.2876012193592
0.8,0.4,21,8,0.107006409140147,26.013226932828,0.162260421649429,16.9148003865452,1231.72373772514,43.1972941501628
0.8,0.4,21,16,0.213818261172767,25.2001495617778,0.162112912175202,16.3922849368752,1193.67453418866,41.968365672001
0.8,0.4,21,24,0.320436086226217,25.1772676466445,0.161965670656424,16.3773963946982,1192.59036113308,42.0370657982253
0.8,0.4,21,48,0.639130671983813,25.1088706177134,0.161525546551379,16.3328926001474,1189.34962645609,42.242419436396
0.8,0.4,21,72,0.956097915813184,25.0408443043863,0.161087807942839,16.2886300185752,1186.1264567367,42.4466600467175
0.8,0.4,21,96,1.27135182318942,24.9731857008609,0.160652435488939,16.2446066942006,1182.92070955633,42.6497966537399
0.8,0.4,21,120,1.5849062485852,24.9058918337427,0.160219410056354,16.2008206923295,1179.73224403192,42.8518381847137
0.8,0.3,5,1,0.0133879597485473,7.08520599901726,0.0625444660309772,6.01317814278013,437.87535698759,13.1743165675769
0.8,0.3,5,2,0.026772871588981,6.66414199432827,0.0625373465822691,5.66958618649655,412.8552350249,12.4230383989961
0.8,0.3,5,4,0.0535335557078876,6.02666272623013,0.062523112546195,5.14859586572131,374.917090290166,11.2913152602055
0.8,0.3,5,8,0.107018394808003,5.67329630840374,0.062494663903934,4.86011685215734,353.910253631016,10.702926219273
0.8,0.3,5,16,0.213842188941607,5.54844096541457,0.0624378442153006,4.75777631742591,346.457888655993,10.5824973159974
0.8,0.3,5,24,0.320471912707165,5.50834304821491,0.0623811277529004,4.72426478113524,344.017602410009,10.6154608698102
0.8,0.3,5,48,0.639201936034889,5.45993576963073,0.0622115949177255,4.68367304773439,341.061741244481,10.8450223483177
0.8,0.3,5,72,0.957218365134443,5.43045015736796,0.0621087826579017,4.65913644582869,339.275003339233,11.108913750989
0.8,0.3,5,96,1.27629115351259,5.41200690418177,0.0621087826579017,4.64401694023787,338.174011692077,11.3944237805901
0.8,0.3,5,120,1.59536394189074,5.39350626095248,0.0621087826579017,4.62899524677016,337.080142654183,11.6799742322713
0.8,0.3,7,1,0.0133864591513969,9.17701281884385,0.0720267508619315,7.8511188035454,571.712889128706,17.1135448324026
0.8,0.3,7,2,0.0267698710778561,8.68325249564353,0.0720185529617651,7.44139989504987,541.877449522206,16.223440814733
0.8,0.3,7,4,0.0535275574169421,7.91456107507104,0.0720021627585419,6.80308104329067,495.395524581805,14.8431718385372
0.8,0.3,7,8,0.107006409140147,6.9382411190575,0.0719694047227098,5.98935972792873,436.140916953003,13.1065766608491
0.8,0.3,7,16,0.213818261172766,6.54585728816369,0.0719039779911436,5.66241420221248,412.332976228615,12.4939937295401
0.8,0.3,7,24,0.320436086226215,6.47741039426737,0.0718386701092261,5.60541353409249,408.182228103593,12.4750986846953
0.8,0.3,7,48,0.63913067198381,6.42373762147778,0.0716434563317553,5.56011702747153,404.88376869727,12.6946287772649
0.8,0.3,7,72,0.95609791581318,6.38705244928868,0.0714493006235392,5.5294265003567,402.648906333733,12.9440261660821
0.8,0.3,7,96,1.27135182318942,6.35131843582044,0.0712561944056377,5.49907292222299,400.43858035543,13.1929993756385
0.8,0.3,7,120,1.58490624858519,6.31583464322563,0.0710641291916065,5.46905077435902,398.252388893723,13.4408557953615
0.8,0.3,9,1,0.0133864591513969,11.2179780343185,0.0812055629861074,9.6366936265266,701.737178194498,20.9492636829826
0.8,0.3,9,2,0.0267698710778561,10.6600746420825,0.0811963203770718,9.16924581465865,667.697960889668,19.9372866481961
0.8,0.3,9,4,0.053527557416942,9.82878072221194,0.0811778414693845,8.47221703513106,616.940820751932,18.4357031562293
0.8,0.3,9,8,0.107006409140147,8.74618763093178,0.0811409088754493,7.562170277884,550.671862932445,16.4965052268314
0.8,0.3,9,16,0.213818261172766,8.10646727084997,0.0810671444128352,7.02655505735616,511.66874339603,15.4279077337917
0.8,0.3,9,24,0.320436086226216,8.09755242213575,0.080993513945612,7.01888416915649,511.110154771331,15.5178661914641
0.8,0.3,9,48,0.639130671983812,8.07556766283647,0.0807734228751076,6.999811114349,509.721268481192,15.7952828720444
0.8,0.3,9,72,0.956097915813181,8.05370206212417,0.0805545247101343,6.98084143653233,508.339910030023,16.0711959391798
0.8,0.3,9,96,1.27135182318942,8.03195465384816,0.0803368097784853,6.96197429751467,506.966018381293,16.3456175843307
0.8,0.3,9,120,1.58490624858519,8.01032448227445,0.0801202685122361,6.94320886814132,505.599533156546,16.6185598675132
0.8,0.3,11,1,0.0133864591513969,13.237073644558,0.0901736480017477,11.3984971369985,830.030457184767,24.7391308887097
0.8,0.3,11,2,0.0267698710778561,12.6360142132097,0.0901633846682623,10.8917245872589,793.127640428011,23.6446720562147
0.8,0.3,11,4,0.053527557416942,11.7256323023115,0.0901428650085743,10.1236113967909,737.194184026613,21.992914121528
0.8,0.3,11,8,0.107006409140147,10.5485366391656,0.0901018536960135,9.12879539489113,664.752390082446,19.8744402968928
0.8,0.3,11,16,0.213818261172766,9.90440650641275,0.0900199429199261,8.58643496693478,625.258089336929,18.7946796774402
0.8,0.3,11,24,0.320436086226216,9.89541718261038,0.0899381809372558,8.57863620674682,624.690189164961,18.8844276565207
0.8,0.3,11,48,0.639130671983812,9.86854692124459,0.0896937837064481,8.55532469531545,622.992661477012,19.1526960722503
0.8,0.3,11,72,0.956097915813182,9.84182229815179,0.0894507111218778,8.53213953353953,621.30433448114,19.4195104586264
0.8,0.3,11,96,1.27135182318942,9.81524213248111,0.08920895244317,8.5090796969624,619.625133577137,19.6848826050761
0.8,0.3,11,120,1.5849062485852,9.78880525611324,0.0889684970457491,8.48614417217275,617.954984969113,19.9488241739169
0.8,0.3,13,1,0.0133864591513969,15.2360824439996,0.0989865980102173,13.1400838032564,956.851559953549,28.4885393044177
0.8,0.3,13,2,0.0267698710778561,14.5932468045745,0.098975331609351,12.595660082303,917.207011678987,27.3146520895647
0.8,0.3,13,4,0.0535275574169421,13.6045020269932,0.0989528064997448,11.7581065300771,856.216957506474,25.515088920987
0.8,0.3,13,8,0.107006409140147,12.347862090837,0.09890778702454,10.6920856352932,778.590073889161,23.2458619222948
0.8,0.3,13,16,0.213818261172766,11.7039056893969,0.0988178708545177,10.147604960923,738.941378307284,22.1641467823471
0.8,0.3,13,24,0.320436086226216,11.693281943085,0.098728118019954,10.1383882443372,738.270223558594,22.2508343916684
0.8,0.3,13,48,0.639130671983812,11.6615261796527,0.098459835090552,10.1108382762819,736.264054472837,22.509954963009
0.8,0.3,13,72,0.956097915813182,11.6299425341794,0.0981930062691684,10.0834376305468,734.26875893226,22.7676710868085
0.8,0.3,13,96,1.27135182318942,11.598529611114,0.0979276197657382,10.0561850964102,732.284248772984,23.0239941504793
0.8,0.3,13,120,1.5849062485852,11.567286029952,0.0976636639173131,10.0290794762042,730.310436781683,23.2789354186587
0.8,0.3,15,1,0.0133864591513969,17.2023201040367,0.10767916028749,14.8518422365673,1081.500592007,32.1752279600429
0.8,0.3,15,2,0.0267698710778561,16.5130501927446,0.107666904521466,14.2661365931471,1038.84992348985,30.913623561491
0.8,0.3,15,4,0.053527557416942,15.4517409847706,0.107642401357032,13.3643660173164,973.183631316744,28.977276960861
0.8,0.3,15,8,0.107006409140147,14.1429742161562,0.107593428471974,12.2512210301917,892.125204800409,26.60879508396
0.8,0.3,15,16,0.213818261172767,13.503404872381,0.107495616264272,11.7087749549111,852.624667277632,25.5334937047292
0.8,0.3,15,24,0.320436086226217,13.4911467035596,0.107397981735422,11.6981402819275,851.850257952221,25.6171210534488
0.8,0.3,15,48,0.639130671983813,13.4545054380608,0.107106139393749,11.6663518572484,849.535447468655,25.8670941066867
0.8,0.3,15,72,0.956097915813184,13.418062770207,0.106815878853387,11.6347357275539,847.233183383373,26.1157122924275
0.8,0.3,15,96,1.27135182318942,13.381817089747,0.106527187288918,11.6032904958578,844.943363968824,26.3629865960831
0.8,0.3,15,120,1.5849062485852,13.3457668037908,0.106240052013207,11.5720147802356,842.665888594245,26.6089278846248
0.8,0.3,17,1,0.0133864591513969,19.164148102566,0.116274772423637,16.5585573615614,1205.78237393462,35.8523666957024
0.8,0.3,17,2,0.0267698710778561,18.4337285877225,0.116261538327072,15.9364179007772,1160.47862074147,34.5131778979046
0.8,0.3,17,4,0.0535275574169421,17.3056704938827,0.11623507916951,14.9756024162301,1090.51272029656,32.4510355466992
0.8,0.3,17,8,0.107006409140147,15.93408554124,0.116182196967886,13.8065789995656,1005.3852662707,29.9638531469137
0.8,0.3,17,16,0.213818261172766,15.3029040553652,0.116076576788824,13.2699449488992,966.307956247979,28.9027438422259
0.8,0.3,17,24,0.320436086226217,15.2890114640342,0.115971148472031,13.2578923195178,965.430292345847,28.9833110182503
0.8,0.3,17,48,0.639130671983813,15.2474846964689,0.115656009481618,13.2218654382148,962.806840464472,29.2241368161491
0.8,0.3,17,72,0.956097915813183,15.2061830062346,0.115342578561614,13.1860338245611,960.197607834488,29.4636573251704
0.8,0.3,17,96,1.27135182318942,15.1651045683799,0.115030841862798,13.1503958953055,957.602479164664,29.7018831287376
0.8,0.3,17,120,1.5849062485852,15.1242475776296,0.114720785685271,13.1149500842669,955.021340406809,29.938824696167
0.8,0.3,19,1,0.0133864591513969,21.0972982192484,0.124790129702195,18.2397610354534,1328.20643013162,39.4752358435554
0.8,0.3,19,2,0.0267698710778561,20.3085458690324,0.12477592640949,17.566635597845,1279.18991435716,38.0267272643648
0.8,0.3,19,4,0.0535275574169421,19.1329986274415,0.124747529521368,16.5635461481176,1206.14565382461,35.8748198624974
0.8,0.3,19,8,0.107006409140147,17.7228705035131,0.124690774503387,15.3597132981803,1118.48340161734,33.314280985337
0.8,0.3,19,16,0.213818261172766,17.1024032383493,0.124577419253838,14.8311149428876,1079.99124521835,32.2719138616635
0.8,0.3,19,24,0.320436086226216,17.0868762245088,0.12446426991755,14.8176443571084,1079.01032673949,32.349420937761
0.8,0.3,19,48,0.639130671983812,17.040463954877,0.124126051792774,14.7773790191815,1076.07823346031,32.5810996978351
0.8,0.3,19,72,0.956097915813183,16.9943032422622,0.123789666828566,14.7373319215685,1073.16203228562,32.8115227464725
0.8,0.3,19,96,1.27135182318942,16.9483920470128,0.123455100161461,14.6975012947535,1070.26159436053,33.0407002651172
0.8,0.3,19,120,1.5849062485852,16.9027283514683,0.12312233708825,14.6578853882986,1067.37679221939,33.2686423254404
0.8,0.3,21,1,0.0133864591513969,23.0029027392462,0.133237623491801,19.8965562696958,1448.85308110774,43.0460830915852
0.8,0.3,21,2,0.0267698710778561,22.1793363413681,0.133222458727006,19.1926430108746,1397.59461808271,41.5319716820476
0.8,0.3,21,4,0.0535275574169421,20.9541541709342,0.133192139551146,18.1456570674339,1321.35384608836,39.2865309353361
0.8,0.3,21,8,0.107006409140147,19.5142187972329,0.133131542581378,16.9148003865451,1231.72373772514,36.6691571354995
0.8,0.3,21,16,0.213818261172767,18.9019024213335,0.133010513906304,16.3922849368752,1193.67453418866,35.6410161332877
0.8,0.3,21,24,0.320436086226217,18.8847409849835,0.1328897050835,16.3773963946982,1192.59036113308,35.7154631709914
0.8,0.3,21,48,0.639130671983813,18.8334432132852,0.132528591754469,16.3328926001474,1189.34962645609,35.9379950771708
0.8,0.3,21,72,0.956097915813184,18.7824234782898,0.132169435679254,16.2886300185752,1186.1264567367,36.1593208483574
0.8,0.3,21,96,1.27135182318942,18.7316795256458,0.131812220988229,16.2446066942006,1182.92070955633,36.3794502640241
0.8,0.3,21,120,1.5849062485852,18.6812091253071,0.13145693198287,16.2008206923295,1179.73224403192,36.5983929982047
0.8,0.2,5,1,0.0133879831107719,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.5302416415745
0.8,0.2,5,2,0.0267759662215438,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.5436296246853
0.8,0.2,5,4,0.0535519324430875,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.5704055909068
0.8,0.2,5,8,0.107103864886175,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.6239575233499
0.8,0.2,5,16,0.21420772977235,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.7310613882361
0.8,0.2,5,24,0.321311594658525,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,11.8381652531223
0.8,0.2,5,48,0.64262318931705,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,12.1594768477808
0.8,0.2,5,72,0.963934783975575,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,12.4807884424393
0.8,0.2,5,96,1.2852463786341,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,12.8021000370979
0.8,0.2,5,120,1.60655797329263,5.08504556137866,0.0542498533413884,6.37755824374371,464.409256865506,13.1234116317564
0.8,0.2,7,1,0.0133864591513969,6.17234269468057,0.0609136729098635,7.86587730395768,572.787592635435,14.1125201306995
0.8,0.2,7,2,0.0267698710778561,5.83999360246847,0.0609067398717448,7.46112873111345,543.314089337154,13.3887989445315
0.8,0.2,7,4,0.0535275574169422,5.37578948270293,0.0608928785290339,6.89484080636877,502.07740528796,12.3850507250177
0.8,0.2,7,8,0.107006409140147,5.17400410201529,0.0608651747626422,6.64827722892746,484.122820885388,11.9901529148455
0.8,0.2,7,16,0.213818261172768,5.06453005500891,0.0608098427855854,6.5145168143114,474.382482596701,11.8536749732787
0.8,0.2,7,24,0.320436086226219,5.03374641401917,0.0607546113207484,6.4760337203526,471.580171056101,11.8909708319187
0.8,0.2,7,48,0.639130671983818,4.99307227947855,0.0605895172682465,6.42487678637187,467.854959496205,12.1176692551025
0.8,0.2,7,72,0.956238481398161,4.96126015318876,0.0604342017690999,6.38503606292693,464.953786341698,12.362968899283
0.8,0.2,7,96,1.27498464186421,4.9446249837347,0.0604342017690999,6.36475198969699,463.47671455107,12.644795817065
0.8,0.2,7,120,1.59373080233027,4.92825262453847,0.0604342017690999,6.34459638580755,462.008997806475,12.9270140144454
0.8,0.2,9,1,0.0133864591513969,7.51880808317822,0.0673301594205536,9.64104673357552,702.054168354742,17.2405714353257
0.8,0.2,9,2,0.0267698710778561,7.14850171687069,0.0673224960743868,9.18366897544561,668.748245203308,16.4262630594685
0.8,0.2,9,4,0.053527557416942,6.58150195432966,0.0673071746141967,8.48205501199912,617.657215232662,15.1843916983599
0.8,0.2,9,8,0.107006409140147,5.92330180577809,0.0672765526057279,7.66485618727741,558.149377844792,13.7624409548014
0.8,0.2,9,16,0.213818261172766,5.72646114755117,0.067215392103359,7.42075262998566,540.373930360436,13.428247430813
0.8,0.2,9,24,0.320436086226216,5.66859816482618,0.0671543427009037,7.34885826329795,535.138633695131,13.4050468570512
0.8,0.2,9,48,0.639130671983811,5.61563373904281,0.066971858073999,7.28195903943502,530.267079778781,13.6036953085356
0.8,0.2,9,72,0.95609791581318,5.58371028900317,0.066790362523663,7.24101942012143,527.285885808435,13.8476179874614
0.8,0.2,9,96,1.27135182318942,5.55176982262184,0.0666098480303558,7.20053755736236,524.338025344924,14.090269051204
0.8,0.2,9,120,1.58490624858519,5.52002869846989,0.0664303066610018,7.16050581639791,521.42294243046,14.331871070114
0.8,0.2,11,1,0.0133864591513969,8.8575406950685,0.0735745879676155,11.3984971369985,830.030457184767,20.342998879186
0.8,0.2,11,2,0.0267698710778561,8.45539456405168,0.0735662138965971,10.8969742680336,793.509918449499,19.4527049170597
0.8,0.2,11,4,0.0535275574169421,7.83858408686374,0.0735494714719505,10.126957238446,737.437825837043,18.0926183541987
0.8,0.2,11,8,0.107006409140147,7.04106896684388,0.0735160094740104,9.12879539489114,664.752390082447,16.3503867803492
0.8,0.2,11,16,0.213818261172766,6.67941339396768,0.0734491767381249,8.67748843132536,631.888537874838,15.6441692632039
0.8,0.2,11,24,0.320436086226216,6.6408343288143,0.0733824654059376,8.62939617312618,628.38649382637,15.6640490535726
0.8,0.2,11,48,0.639130671983811,6.59096156458047,0.0731830565325519,8.56700160173572,623.842965500256,15.8702768948325
0.8,0.2,11,72,0.956097915813181,6.5636018654345,0.0729847284660681,8.53213953353953,621.30433448114,16.1248240432533
0.8,0.2,11,96,1.27135182318942,6.54588175498738,0.0727874724431868,8.50907969696239,619.625133577137,16.3991007475824
0.8,0.2,11,120,1.5849062485852,6.52825717074214,0.0725912797950921,8.48614417217276,617.954984969114,16.6718988712952
0.8,0.2,13,1,0.0133864591513969,10.1873967020328,0.0796923493117404,13.1400838032564,956.851559953549,23.4205593137523
0.8,0.2,13,2,0.0267698710778561,9.75515176489349,0.0796832789328066,12.5974558494196,917.337778163625,22.4590607643237
